id,tweet_id,retweet_count,tweet_created,tweet_location,text,airline
3,570301031407624196,0,2015-02-24 11:15:36 -0800,,"@VirginAmerica it's really aggressive to blast obnoxious ""entertainment"" in your guests' faces &amp; they have little recourse",Virgin America
4,570300817074462722,0,2015-02-24 11:14:45 -0800,,@VirginAmerica and it's a really big bad thing about it,Virgin America
8,570299953286942721,0,2015-02-24 11:11:19 -0800,San Diego,"@virginamerica Well, I didn't…but NOW I DO! :-D",Virgin America
13,570287408438120448,0,2015-02-24 10:21:28 -0800,,@VirginAmerica @virginmedia I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel http://t.co/ahlXHhKiyn,Virgin America
16,570277724385734656,0,2015-02-24 09:42:59 -0800,west covina,@VirginAmerica So excited for my first cross country flight LAX to MCO I've heard nothing but great things about Virgin America. #29DaysToGo,Virgin America
25,570249102404923392,0,2015-02-24 07:49:15 -0800,,@VirginAmerica status match program.  I applied and it's been three weeks.  Called and emailed with no response.,Virgin America
26,570239632807370753,0,2015-02-24 07:11:37 -0800,,@VirginAmerica What happened 2 ur vegan food options?! At least say on ur site so i know I won't be able 2 eat anything for next 6 hrs #fail,Virgin America
40,570033593394667521,0,2015-02-23 17:32:54 -0800,,"@VirginAmerica View of downtown Los Angeles, the Hollywood Sign, and beyond that rain in the mountains! http://t.co/Dw5nf0ibtr",Virgin America
41,570025482344898560,0,2015-02-23 17:00:40 -0800,Iowa City,"@VirginAmerica Hey, first time flyer next week - excited! But I'm having a hard time getting my flights added to my Elevate account. Help?",Virgin America
47,570010571707256832,0,2015-02-23 16:01:25 -0800,Oakland via Midwest ,@VirginAmerica wow this just blew my mind,Virgin America
56,569996245462159361,0,2015-02-23 15:04:29 -0800,"brooklyn, Ny",@VirginAmerica you know it. Need it on my spotify stat #guiltypleasures,Virgin America
64,569986348041547778,0,2015-02-23 14:25:09 -0800,,@VirginAmerica @ladygaga @carrieunderwood  love all three but you really can't beat the classics!,Virgin America
66,569976620158578688,0,2015-02-23 13:46:30 -0800,next city,@VirginAmerica heyyyy guyyyys.. been trying to get through for an hour. can someone call me please? :/,Virgin America
67,569973821396152323,0,2015-02-23 13:35:23 -0800,SF ↔ NY,"@VirginAmerica Hi, Virgin! I'm on hold for 40-50 minutes -- are there any earlier flights from LA to NYC tonight; earlier than 11:50pm?",Virgin America
73,569946362126602240,0,2015-02-23 11:46:16 -0800,Los Angeles,@VirginAmerica your airline is awesome but your lax loft needs to step up its game. $40 for dirty tables and floors? http://t.co/hy0VrfhjHt,Virgin America
74,569942903683813376,0,2015-02-23 11:32:31 -0800,Floridian from Cincinnati ,"@VirginAmerica not worried, it's been a great ride in a new plane with great crew. All airlines should be like this.",Virgin America
84,569929243146088448,0,2015-02-23 10:38:14 -0800,,@VirginAmerica it was a disappointing experience which will be shared with every business traveler I meet. #neverflyvirgin,Virgin America
89,569919041244147712,0,2015-02-23 09:57:42 -0800,"New York, NY",@VirginAmerica Why is the site down?  When will it be back up?,Virgin America
92,569911816937033728,0,2015-02-23 09:29:00 -0800,,@VirginAmerica I like the TV and interesting video . Just disappointed in Cancelled Flightled flight when other flights went out to jfk on Saturday .,Virgin America
95,569910981868060673,0,2015-02-23 09:25:41 -0800,"Los Angeles, CA","@VirginAmerica Is it me, or is your website down?  BTW, your new website isn't a great user experience.  Time for another redesign.",Virgin America
96,569909224521641984,0,2015-02-23 09:18:42 -0800,"Austin, TX",@VirginAmerica I can't check in or add a bag. Your website isn't working. I've tried both desktop and mobile http://t.co/AvyqdMpi1Y,Virgin America
97,569907336485019648,0,2015-02-23 09:11:12 -0800,,@VirginAmerica - Let 2 scanned in passengers leave the plane than told someone to remove their bag from 1st class bin? #uncomfortable,Virgin America
98,569896805611089920,0,2015-02-23 08:29:21 -0800,"Sterling Heights, MI",@virginamerica What is your phone number. I can't find who to call about a flight reservation.,Virgin America
99,569894449620369408,0,2015-02-23 08:19:59 -0800,Washington DC,@VirginAmerica is anyone doing anything there today?  Website is useless and no one is answering the phone.,Virgin America
105,569887049446076416,0,2015-02-23 07:50:35 -0800,Online,"@VirginAmerica - amazing customer  service, again! 💕💕 RaeAnn in SF - she's the best! #customerservice #virginamerica #flying",Virgin America
117,569777607371128834,0,2015-02-23 00:35:42 -0800,"Los Angeles, CA",@VirginAmerica and again! Another rep kicked butt! Naelah represents your team so beautifully!! Thank you!!!,Virgin America
121,569741221783957504,0,2015-02-22 22:11:07 -0800,San Francisco CA,"@VirginAmerica And now the flight Flight Booking Problems site is totally down. Folks, what is the problem?",Virgin America
123,569714127792254976,0,2015-02-22 20:23:27 -0800,San Francisco,@VirginAmerica thanks to your outstanding NYC-JFK crew who moved mountains to get me home to San Francisco tonight!,Virgin America
124,569675144353828864,0,2015-02-22 17:48:33 -0800,,@VirginAmerica you have the absolute best team and customer service ever.  Every time I fly with you I'm delighted.  Thank you!,Virgin America
126,569666477265018881,0,2015-02-22 17:14:06 -0800,NYC,@VirginAmerica i need to change my flight thats scheduled in 9 hours and 120 min wait time on phone. Im calling intern. Help!!,Virgin America
131,569634318349246464,0,2015-02-22 15:06:19 -0800,,@VirginAmerica @FiDiFamilies us too! Terrible airline! Just gave us a hotel hotline number and said sorry,Virgin America
134,569630092273410048,0,2015-02-22 14:49:31 -0800,San Diego,@VirginAmerica Another delayed flight? #likingyoulessandless,Virgin America
144,569614024578600960,0,2015-02-22 13:45:41 -0800,All Over!,@VirginAmerica you have amazing staff &amp; super helpful as I just ran the @WaltDisneyWorld #PrincessHalf they have spoiled me with comfort!!!,Virgin America
149,569596097540132864,0,2015-02-22 12:34:26 -0800,Las Vegas,.@VirginAmerica I don't understand why you need a DM to give me an answer on if you have a damaged luggage policy.,Virgin America
157,569572942381649920,0,2015-02-22 11:02:26 -0800,San Francisco,@VirginAmerica having problems Flight Booking Problems on the web site. keeps giving me an error and to contact by phone.  phone is 30 minute wait.,Virgin America
163,569541127340040192,0,2015-02-22 08:56:00 -0800,Los Angeles,@VirginAmerica is the website down?,Virgin America
164,569540405676654592,0,2015-02-22 08:53:08 -0800,,@VirginAmerica - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? http://t.co/8qsQMM7KF2,Virgin America
167,569477692166316033,0,2015-02-22 04:43:56 -0800,Tokyo,@VirginAmerica Is it normal to receive no reply from Central Baggage #baggageissues #smh,Virgin America
173,569369239183872000,0,2015-02-21 21:32:59 -0800,"Belmar, NJ","@VirginAmerica congrats, you just got all my business from EWR to SFO/LAX. Fuck you @united fl1289 SFO/EWR was the clincher...",Virgin America
174,569368160291463168,0,2015-02-21 21:28:42 -0800,,@VirginAmerica  I applied over 2 weeks ago. Haven't heard back and I'm flying this week #disappointed,Virgin America
191,569304030847090688,0,2015-02-21 17:13:52 -0800,"New York, NY",@VirginAmerica trying to book a flight with you guys and your website won't let me... about to lose my business,Virgin America
196,569277854950817792,0,2015-02-21 15:29:51 -0800,BAYAREA✈️NYC,@VirginAmerica trying to book a flight &amp; your site is down 😁,Virgin America
198,569263837448269826,0,2015-02-21 14:34:09 -0800,New York City,@VirginAmerica you stink. Flight Cancelled Flighted from PSP to JFK and no notification or ability to rebook #disappointed.  #expected better,Virgin America
199,569262527281913857,0,2015-02-21 14:28:57 -0800,,@VirginAmerica I love your guy's song! We're dancing to it for our high school dance revue,Virgin America
200,569262225900359680,0,2015-02-21 14:27:45 -0800,"Washington, DC",@VirginAmerica Your website is down and I'm trying to check in!,Virgin America
201,569261347688607744,0,2015-02-21 14:24:16 -0800,"Los Angeles, California","@VirginAmerica done! Thank you for the quick response, apparently faster than sitting on hold ;)",Virgin America
203,569260526976544768,0,2015-02-21 14:21:00 -0800,CT,@VirginAmerica cool picture of another VirginAmerica plane off our wing. What a site! http://t.co/5B2agFd8c4,Virgin America
205,569253236093267969,0,2015-02-21 13:52:02 -0800,FREE ADVICE! ,@VirginAmerica my goodness your people @love field are amazing under pressure ❤️from Texas #beatstheothers in crisis Please fly me to NY,Virgin America
206,569250469178175488,0,2015-02-21 13:41:02 -0800,"Natick, MA, USA",@VirginAmerica Thanks for a great flight from LA to Boston! Pilots did a great job landing in the snow. Can we go back to LA now? #seriously,Virgin America
211,569244860286263297,0,2015-02-21 13:18:45 -0800,FREE ADVICE! ,@VirginAmerica why Cancelled Flight flights today? No precipitation to be scared of!  ❄️❄️❄️,Virgin America
214,569237252154372097,0,2015-02-21 12:48:31 -0800,"Austin, TX",@VirginAmerica can’t access your website from Safari on iPhone 6. Seems to work on Mac and iPad. Need iPhone to add Passbook.,Virgin America
228,569211675108179968,0,2015-02-21 11:06:53 -0800,,@VirginAmerica Site down? #help,Virgin America
230,569208480793567233,0,2015-02-21 10:54:11 -0800,Worldwide,"Awesome! RT @VirginAmerica: Watch nominated films at 35,000 feet. #MeetTheFleet #Oscars http://t.co/DnStITRzWy",Virgin America
242,569192778468626432,0,2015-02-21 09:51:48 -0800,"Cambridge, MA, USA, Earth","@VirginAmerica the CSS on your site is a 404 right now, please fix. Site unusable.",Virgin America
249,569083230361673728,0,2015-02-21 02:36:29 -0800,,"@VirginAmerica - the passenger in 7D, Flt 338 that assaulted me shouldn't have flown. I trust he's banned. Crew filed report to @FAANews",Virgin America
252,569020707113476096,0,2015-02-20 22:28:03 -0800,New York for now.,"@VirginAmerica thank you for the easy itinerary shift for impending weather. Quick, painless &amp; free.",Virgin America
258,568972394297077760,0,2015-02-20 19:16:04 -0800,USA,"@VirginAmerica, you're doing a great job adding little luxuries/aesthetics that improve the air travel experience. Thank you. Keep it up!",Virgin America
269,568923762764095488,0,2015-02-20 16:02:49 -0800,"Bay Area, CA",@VirginAmerica I see what you did there ;),Virgin America
276,568897315458691072,0,2015-02-20 14:17:44 -0800,"Anaheim, CA",@VirginAmerica fav airline,Virgin America
292,568840724700995584,0,2015-02-20 10:32:51 -0800,"Portland, Maine","@VirginAmerica Funny story, your website is broken, you have missing javascript and stylesheets on the checkin process. I dislike this!",Virgin America
293,568840560347373569,0,2015-02-20 10:32:12 -0800,San Francisco,@VirginAmerica would love to do more for virgin just like I do for @GoPro,Virgin America
303,568815689684815873,0,2015-02-20 08:53:23 -0800,"New York, NY",@VirginAmerica loved it. Can't wait for Monday's return flight... Mostly just to watch the inflight safety video again. #sorrynotsorry,Virgin America
305,568811384437411840,0,2015-02-20 08:36:16 -0800,Massachusetts,@VirginAmerica The Flight Booking Problems section of your website seems to be broken on Chrome. Might wanna look into that.,Virgin America
311,568795139512127488,0,2015-02-20 07:31:43 -0800,"39.149054,  -77.273589",.@VirginAmerica They were very understanding and helped me out.  Thx! #Comps,Virgin America
313,568791035297468416,0,2015-02-20 07:15:25 -0800,BOS • LA • NYC ,@VirginAmerica thank you! I absolutely will 😎,Virgin America
320,568663147189415936,0,2015-02-19 22:47:14 -0800,"San Francisco, CA",@virginAmerica Other carriers are less than half price for a round trip fare. I am stunned. http://t.co/UKdjjijroW,Virgin America
323,568643040073506816,0,2015-02-19 21:27:20 -0800,"Dallas, TX",@VirginAmerica How about some free drinks on the flight back for the free promo?,Virgin America
329,568608718994026496,0,2015-02-19 19:10:57 -0800,San Francisco,"@VirginAmerica my luggage is gone. I've filed my paperwork, promised a call/email. Still no resolution or response from central luggage.",Virgin America
331,568605449659895808,0,2015-02-19 18:57:58 -0800,Wandering So-Cal-ian,@VirginAmerica Thanks!,Virgin America
333,568602941940043776,0,2015-02-19 18:48:00 -0800,Wandering So-Cal-ian,@VirginAmerica Thanks for the lovely soft views! #travel #SAN to #SFO http://t.co/CnctL7G1ef,Virgin America
335,568585196699664384,0,2015-02-19 17:37:29 -0800,San Francisco,"@VirginAmerica Just trying to book tickets to NYC and facing super fun broken styling. Don't worry, I'll keep trying :)",Virgin America
345,568532221180534784,1,2015-02-19 14:06:59 -0800,,"@VirginAmerica spending my birthday night with you, DAL-DCA. Get me home!",Virgin America
346,568526847320784896,0,2015-02-19 13:45:37 -0800,"Telluride, CO",@VirginAmerica Sent a couple messages to the email you provided but to no avail. Will try again next year. Cheers.,Virgin America
348,568522203198697474,0,2015-02-19 13:27:10 -0800,san francisco,"@VirginAmerica seriously, though. will there not be direct flights from SFO-FLL in may???",Virgin America
349,568519971971538945,0,2015-02-19 13:18:18 -0800,"Vancouver, WA",@VirginAmerica It's fine. Already done with my purchase. But you should try it. Just go most of the way through then go back 3,Virgin America
370,568458513636134913,0,2015-02-19 09:14:05 -0800,San Francisco,@VirginAmerica your Avis rental continue button doesn't work on your website to book car. Tried 4 times on phone.  This sucks!,Virgin America
374,568452186977361921,0,2015-02-19 08:48:57 -0800,all over ca,“@VirginAmerica: @KarinSLee Of course. Have fun celebrating!” Thanks! Happy Chinese New Year!,Virgin America
378,568437415603507200,0,2015-02-19 07:50:15 -0800,"Long Island, NY","@VirginAmerica For my Grandma Ella's 80th, she would &lt;3 a bday greeting from your flight crew! She was a stewardess for Eastern Airlines.",Virgin America
383,568423029371334656,0,2015-02-19 06:53:05 -0800,"San Francisco, CA","@VirginAmerica, I submitted a status match request a while back and still haven’t heard! I’m flying on Monday. Can you look / accelerate?",Virgin America
385,568392783922372608,0,2015-02-19 04:52:54 -0800,"Birmingham, Michigan",@VirginAmerica that doesn't look to fat to me! It looks yummy!,Virgin America
391,568303606710956032,0,2015-02-18 22:58:33 -0800,"mckinney, tx",@VirginAmerica omg omg😍😍 nonstop Dallas to Austin on virgin✨😱✈️,Virgin America
392,568279994876571649,0,2015-02-18 21:24:43 -0800,Out to Brunch with @Kanyewest.,@VirginAmerica Your planes are really pretty. Just thought u should know that. :),Virgin America
394,568259485413715969,0,2015-02-18 20:03:13 -0800,,@VirginAmerica I'm pulling my hair out trying to book a flight with u. Your site doesn't work on iPhone or iPad.don't have a computer #help,Virgin America
396,568240364315783168,0,2015-02-18 18:47:14 -0800,The other side,@VirginAmerica Can I get some help with a support ticket? It's been 15 days.... Incident: 150202-000419 Thank you!,Virgin America
417,568136946016522240,0,2015-02-18 11:56:18 -0800,CT,@VirginAmerica how come you don't have an iPhone app? Still using and making me waste paper.,Virgin America
418,568132935037132800,0,2015-02-18 11:40:21 -0800,"San Francisco, CA",@VirginAmerica Your back of seat entertainment system does not accept credit cards that  have an apostrophe in the surname. #apostrophefail,Virgin America
429,568095440517754881,0,2015-02-18 09:11:22 -0800,"Annapolis, Maryland","@VirginAmerica , am I dreaming? Did you really just open up a route between Dallas and Austin?! And does this mean Houston might be next?",Virgin America
430,568093957080551424,0,2015-02-18 09:05:28 -0800,,@VirginAmerica OMG FINALLY,Virgin America
434,568079278505463808,0,2015-02-18 08:07:09 -0800,USA,@VirginAmerica Very poor experience. First computer problem now seat malfunction. Stuck. Missing meeting in San Diego.,Virgin America
436,568068214325784576,0,2015-02-18 07:23:11 -0800,austin dallas chile london,@VirginAmerica #thankyou the DAL-AUS route makes my day!!!!,Virgin America
439,568059129601724416,0,2015-02-18 06:47:05 -0800,"San Diego, CA","@VirginAmerica love it, taking @SouthwestAir on in their backyard! Consumers win when biz competes.",Virgin America
443,568050777744379904,0,2015-02-18 06:13:53 -0800,,@VirginAmerica Congrats VX on the new route! ✈️🎉,Virgin America
451,567908796917420032,0,2015-02-17 20:49:43 -0800,,@VirginAmerica I am all about the in flight artisanal cheese and wine pairing.,Virgin America
457,567849520781893632,0,2015-02-17 16:54:10 -0800,Texas,@VirginAmerica Why is it taking 12 years to fly home to Dallas? Get your shit together.,Virgin America
466,567813046811525120,0,2015-02-17 14:29:14 -0800,"Los Angeles, CA",@VirginAmerica I don’t use Passbook =/ I still love you though &lt;3 :) I’ll just use my email in the future.,Virgin America
475,567806884191944705,0,2015-02-17 14:04:45 -0800,"Waltham, MA",@VirginAmerica Dad on Segway is the best part of this whole infographic!,Virgin America
477,567806467974365184,0,2015-02-17 14:03:05 -0800,"Jersey City, New Jersey ",@VirginAmerica wifi AND better seating.,Virgin America
494,567748973910163457,0,2015-02-17 10:14:38 -0800,LA&OC,"@VirginAmerica mood lighting on point🙌 Reclining my seat, kickin up my feet💤",Virgin America
495,567745903474540545,0,2015-02-17 10:02:26 -0800,"Washington, DC",@VirginAmerica my flight (6000) scheduled for 1pm departure still says on time but no plane at gate. Any update on how long of a delay?,Virgin America
506,570307109704900608,0,2015-02-24 11:39:45 -0800,"Bay Area, California ",@united still no refund or word via DM. Please resolve this issue as your Cancelled Flightled flight was useless to my assistant's trip.,United
507,570307026263384064,0,2015-02-24 11:39:25 -0800,,@united Delayed due to lack of crew and now delayed again because there's a long line for deicing... Still need to improve service #united,United
511,570304912468402177,0,2015-02-24 11:31:01 -0800,New York,@united you think you boarded flight AU1066 too early? I think so.,United
513,570302023993831425,0,2015-02-24 11:19:32 -0800,"Columbus, Ohio","@united Gate agent hooked me up with alternate flights. If you have a way to PREVENT the constant issues, that would rock.",United
515,570299889688702976,0,2015-02-24 11:11:04 -0800,USA,@united thanks,United
519,570298918971576320,1,2015-02-24 11:07:12 -0800,,@united @CheerTymeDad So I can buy tix 3 days before flight but can't transfer the tix.  Flawed security logic. Flawed customer service,United
523,570298018685165568,0,2015-02-24 11:03:37 -0800,,"@united if the car seat is lost @united should just reimburse me for a new one, this is not a pair of shoes, it's a necessity for my child",United
526,570295795985080320,0,2015-02-24 10:54:48 -0800,,@united @highbuddyyy that totally sucks my cousin worked at PHL said @united,United
530,570293957739081728,0,2015-02-24 10:47:29 -0800,"Parkersburg, WV","@United the internet is a great thing.  I am emailing executives in your company, maybe they will respond to me in a timely manner.",United
533,570291813912858625,0,2015-02-24 10:38:58 -0800,NYC,"@united thats weak. See ya 👋
Hey @VirginAmerica !!",United
534,570291642550386689,0,2015-02-24 10:38:17 -0800,USA,@united I flew back w other company since United didnt have an earlier flight,United
542,570286924277030912,0,2015-02-24 10:19:32 -0800,,"@united yes please! I am newly married and trying to update my last name on a preexisting international flight! It seems so easy, but...",United
566,570275153860386816,0,2015-02-24 09:32:46 -0800,"Jerusalem, Israel",@united just flew to #TelAviv paid $100 from a third suitcase which didn't even make it on the plane! Besides for the impolite service...,United
567,570275140157640704,0,2015-02-24 09:32:43 -0800,"Jacksonville, FL",@United  My bag is still in Colo Springs. I am disabled and have to search an unfamiliar airport and look for my bag. Not a good outcome,United
569,570272997052805120,0,2015-02-24 09:24:12 -0800,"Jacksonville, FL",@united No. Denver said they don't handle baggage that made it to Colo. Springs.  They gave me an 800 number to call. No help there either.,United
570,570272511050383360,0,2015-02-24 09:22:16 -0800,,@united you guys need some serious training in customer service. Too many better options to put up with the way you guys handle ur mistakes,United
573,570271792314617857,0,2015-02-24 09:19:25 -0800,,@united ZCC82U Cancelled Flight flight 16h in advance??? Need connect flight reschedule so the link isn't helping. Help!? Gf waited months to see me.,United
574,570271791400112129,0,2015-02-24 09:19:24 -0800,,@united I will not be flying you again,United
581,570270436463759360,0,2015-02-24 09:14:01 -0800,,@united thnx for quick reply but don't think you can assist. Our intl grp will be put to considerable inconvenience today.,United
584,570269035998408704,0,2015-02-24 09:08:27 -0800,,"@united as a 1k, I'm always hoping for improvement.",United
585,570267915154538496,0,2015-02-24 09:04:00 -0800,,@united not yet. I complained about the guy who checked my luggage in as he was throwing the bags around. Unfortunate coincidence I hope?,United
587,570265542025719808,0,2015-02-24 08:54:34 -0800,,@united mobile apps need construction from the ground up for each OS category.  It's expensive to get right .,United
589,570264153559949313,0,2015-02-24 08:49:03 -0800,Austin · LA · London · NY · SF,"@united 441, which also had 1 working WC in coach. Good thing this bird landed ahead of schedule. I have to use the WC stat.",United
595,570260118043914240,0,2015-02-24 08:33:01 -0800,,"@united why am I to believe they will help when customer service couldn't? Like I said, I want a number to someone who can fix what you did.",United
596,570259691579809792,0,2015-02-24 08:31:20 -0800,,@united they helped me at the baggage service desk.  Said bc TSA screening was down in FLL not all bags made it but bag will be in EWR @ 12,United
604,570257377460514816,1,2015-02-24 08:22:08 -0800,,@united what's the point of asking for details about a #servicedog when you book if your flight crew doesn't read them? (Continued),United
606,570252986372329472,0,2015-02-24 08:04:41 -0800,,@united #worst2unitedflightsever UA 236 LAS to IAD 2/24 mechanical problems again - took off - had to land for fix - delayed again #wtfodds!,United
608,570252666439385088,0,2015-02-24 08:03:25 -0800,"Washington, D.C. Metro Area",@United. What's going on with UA 236?  outbound flight last thurs was delayed 4hrs How long will this delay be? #worst2unitedflightsever,United
610,570251549219393536,0,2015-02-24 07:58:58 -0800,,@united crashed trying to check in.,United
611,570251472203587584,0,2015-02-24 07:58:40 -0800,"Richmond, VA","@united Wow. What a deal. Again, 30+ plus seats available. Easy change to make a customer happy.",United
618,570247551368241153,0,2015-02-24 07:43:05 -0800,NYC,@united disappointed that u didnt honor my $100 credit given to me for ur mistakes. Taking my business elsewhere  ✌️out.,United
619,570247428139569152,0,2015-02-24 07:42:36 -0800,Midwest,@united ua1673 still waiting! Supposed to depart 9:08,United
